AT5G04320	-1.797558	-4.275211	-5.050781	-5.198485	-5.596101	-4.431372	
AT5G04370	-14.266665	-5.107778	-3.792916	-4.192238	-5.419973	-6.688555	
AT5G04380	-9.067032	-1.438164	-0.392746	0.186165	-0.616530	-2.186832	
AT5G04500	-6.380614	-4.513201	-4.744476	-3.196451	-1.305327	-0.170887	
AT5G04560	-2.404345	-3.071762	-3.695850	-4.375535	-5.773568	-5.975769	
AT5G04590	0.743088	-1.011408	-1.662038	-0.970308	0.291127	0.828555	
AT5G04620	0.397867	-0.852992	-1.663580	-2.527730	-4.694895	-5.487155	
AT5G04750	-0.058219	0.329922	-0.206463	-0.706694	-0.578654	0.293975	
AT5G04800	3.353212	0.852982	0.362296	0.460372	0.478939	1.154251	
AT5G04930	-4.022814	-4.247547	-4.313134	-4.326214	-4.835515	-5.147328	
AT5G05140	-4.196757	-3.723816	-3.410153	-2.717663	-2.441177	-1.759985	
AT5G05180	0.452835	-3.058814	-5.403052	-7.485543	-9.856142	-10.090857	
AT5G05190	-8.073602	-6.904528	-6.877654	-6.730958	-8.545046	-9.847242	
AT5G05210	0.080826	-1.958327	-1.991999	-1.625458	-1.577249	-1.041387	
AT5G05220	-7.613568	-6.763799	-6.044361	-4.801032	-2.034060	-0.012492	
AT5G05230	-2.197409	-2.590494	-2.323258	-1.692842	-0.911072	-0.084480	
AT5G05350	-5.832491	-6.570258	-6.614421	-6.194729	-5.827976	-6.180844	
AT5G05435	-3.756596	-3.792864	-4.070412	-3.957269	-4.534504	-3.698333	
AT5G05440	-4.278394	-3.415153	-3.136961	-2.960368	-3.317863	-3.008546	
AT5G05520	-1.982857	-3.756875	-4.164549	-3.925495	-3.364027	-3.212755	
AT5G05580	-1.082378	-4.914972	-6.713543	-8.351604	-9.006762	-8.409413	
AT5G05600	0.000000	0.000000	-8.277829	-7.488630	-4.635962	-2.015290	
AT5G05680	-3.211835	-6.006882	-6.489047	-6.744026	-6.169570	-4.335705	
AT5G05780	1.226173	-0.754712	-1.506186	-1.707592	-1.810446	-1.695710	
AT5G05860	-2.644864	-6.486969	-7.682287	-9.287738	-11.862474	0.000000	
AT5G05870	-3.783413	-3.615526	-3.605325	-3.143479	-2.622382	-2.948076	
AT5G05940	-3.720998	-5.996347	-7.761196	-9.817706	0.000000	0.000000	
AT5G05970	-2.608795	-3.847683	-4.035807	-4.256696	-5.300339	-5.193583	
AT5G06000	-3.218934	-5.792956	-6.562492	-6.393677	-6.662146	-6.697974	
AT5G06290	1.240539	-1.239028	-2.752401	-3.844322	-6.933284	-7.421098	
AT5G06390	-2.717144	-2.546438	-2.565830	-2.800764	-4.216108	-6.516362	
AT5G06420	-3.605406	-4.613270	-5.052520	-5.427788	-5.091958	-4.299858	
AT5G06590	-2.259810	-6.220860	-7.773494	-9.492637	-8.532896	-5.404675	
AT5G06680	-3.807920	-5.937449	-6.033626	-6.140140	-6.205934	-5.456879	
AT5G06700	-2.577234	-3.177194	-3.455911	-3.481981	-5.015272	-5.941606	
AT5G06800	-5.073849	-4.529902	-4.647379	-6.468562	-12.334159	0.000000	
AT5G06839	-4.629836	-4.816165	-4.680937	-5.263098	-3.819335	-2.248086	
AT5G06910	-0.844379	-2.915632	-3.131044	-3.099630	-2.602013	-1.858995	
AT5G06930	-6.407639	-7.090445	-8.539442	-8.737959	-6.289526	-5.144337	
AT5G07090	3.993986	1.830725	1.209994	1.026009	-0.596380	-0.314378	
AT5G07140	-2.705970	-3.720779	-4.397662	-5.265049	-8.704812	-10.223881	
AT5G07240	-3.732959	-4.036393	-5.267549	-6.152763	-6.987184	-7.529752	
AT5G07260	-6.645121	-5.402946	-5.478364	-6.816427	-12.632893	0.000000	
AT5G07320	-2.511591	-4.099298	-5.118054	-5.190330	-4.552066	-3.740451	
AT5G07370	-1.135285	-2.829374	-2.956678	-2.830960	-2.246621	-1.352515	
AT5G07480	0.000000	-11.193614	-7.664961	-6.315993	-6.381471	-7.428432	
AT5G07610	-4.352830	-5.818721	-6.075068	-6.720198	-10.146232	0.000000	
AT5G07830	-3.239816	-0.970092	-0.573616	-0.219532	0.035913	-0.027865	
AT5G07900	-2.325195	-5.445392	-5.884133	-6.276852	-5.689773	-4.939207	
AT5G08020	-1.146006	-6.163544	-9.285172	-11.718106	0.000000	-11.692609	
AT5G08060	1.006047	-1.197955	-1.745542	-2.267055	-1.842663	-1.539769	
AT5G08141	0.000000	0.000000	-8.194022	-8.880283	0.000000	0.000000	
AT5G08200	-3.663333	-4.101232	-4.036849	-3.997804	-4.172441	-3.781942	
AT5G08270	-3.717395	-5.760316	-5.842821	-5.233644	-4.134768	-3.391466	
AT5G08320	-1.999295	-3.326571	-3.455669	-3.278414	-2.930062	-1.981424	
AT5G08360	-4.921265	-0.714896	-0.065418	0.176135	-0.997862	-4.704268	
AT5G08430	-0.330753	-0.562386	-0.766272	-0.734112	-1.128368	-1.162155	
AT5G08460	1.281522	-1.185040	-2.036008	-2.233372	-5.488555	-7.216932	
AT5G08470	-2.735264	-3.694161	-3.750270	-3.553451	-3.249963	-2.007702	
AT5G08510	-3.726641	-4.754074	-4.295638	-4.339268	-4.881445	-5.085697	
AT5G08540	0.298746	-2.458304	-3.249632	-3.140103	-2.649277	-1.594127	
AT5G08565	-3.078430	-3.868927	-3.563426	-3.720055	-3.604503	-4.042525	
AT5G08590	0.462852	-0.450192	-1.387310	-1.922137	-3.356364	-4.024103	
AT5G08610	-2.361959	-6.993033	-7.099716	-7.532855	-6.314513	-2.910030	
AT5G08640	1.870551	2.058571	1.466535	0.314848	-3.780343	-8.304399	
AT5G08660	-3.028141	-3.530476	-3.837576	-3.536275	-3.611594	-3.085717	
AT5G08680	0.600943	-2.474323	-4.111247	-4.478369	-4.295816	-2.923526	
AT5G08690	1.695742	-0.376744	-1.374860	-1.735667	-2.603079	-2.029092	
AT5G08750	-1.297334	-1.180237	-1.669249	-1.988949	-2.841148	-2.821925	
AT5G09390	-0.979887	-2.015563	-2.160367	-1.920201	-1.258233	0.009989	
AT5G09420	-3.950486	-6.543063	-6.063366	-5.316311	-4.082106	-3.379341	
AT5G09550	-7.354235	-4.625016	-4.124773	-4.291657	-5.978614	-10.394813	
AT5G09590	-0.570111	-2.888248	-2.799057	-2.326815	-0.739360	0.353802	
AT5G09840	-5.087106	-7.819356	-7.747620	-7.694416	-6.751966	-5.908155	
AT5G09870	-2.516576	-2.175858	-2.063003	-2.410547	-4.699940	-7.449028	
AT5G09980	-5.091364	-3.267120	-2.100543	-3.373196	-4.517727	-3.876346	
AT5G09990	-6.474041	-6.443221	-5.725243	-4.702682	-1.740431	-0.166017	
AT5G10000	0.000000	0.000000	-10.481237	-8.456769	-2.127777	-0.673100	
AT5G10010	-0.379535	-4.009112	-4.343107	-3.532677	-2.958918	-1.872286	
AT5G10100	-3.922054	-9.996136	0.000000	0.000000	-12.038477	0.000000	
AT5G10160	3.247635	1.211047	-0.377057	-1.405533	-3.972036	-5.976905	
AT5G10278,AT5G10280	-2.082124	-2.474642	-3.870382	-5.874591	0.000000	0.000000	
AT5G10300	-3.164142	-5.060868	-6.391531	-7.348661	-5.469717	-2.368962	
AT5G10580	-1.328620	1.725839	1.771913	0.483618	-3.137774	-7.792890	
AT5G10610	-4.970328	-5.375767	-5.482011	-5.985375	-5.235018	-4.544705	
AT5G10695	-4.945875	-6.298499	-5.506902	-5.476083	-3.987450	-1.438560	
AT5G10910	-1.101635	-3.858077	-4.420100	-4.581003	-4.568742	-4.372999	
AT5G10920	-0.804323	-3.674784	-4.392302	-4.748797	-5.288362	-4.852240	
AT5G11100	-3.273260	-2.738507	-2.735101	-2.830800	-3.533890	-2.804697	
AT5G11160	0.450052	-1.803755	-3.036359	-3.315255	-4.368565	-7.591477	
AT5G11170,AT5G11200	2.413172	0.268115	-0.299602	-0.187411	-0.049284	0.849626	
AT5G11240	-1.993301	-4.921009	-4.945866	-4.365320	-4.085404	-3.110761	
AT5G11310	-4.784199	-6.918410	-6.590064	-5.718425	-4.505126	-3.373391	
AT5G11390	-3.217697	-3.616169	-3.700792	-3.452830	-3.499007	-3.097771	
AT5G11430	-1.952933	-3.654370	-4.002610	-3.891260	-4.243659	-4.014357	
AT5G11450	0.933004	-1.945257	-3.186686	-3.080926	-3.132735	-2.590623	
AT5G11510	-2.215276	-5.613428	-7.715420	-8.736410	-11.942300	-9.790861	
AT5G11650	-0.342585	-0.542938	-0.460375	-0.691863	-2.385166	-3.826748	
AT5G11680	-1.809601	-1.833038	-1.615463	-1.378689	-0.687405	0.222028	
AT5G11690	-1.926281	-3.922051	-4.561194	-4.622683	-4.976217	-5.252254	
AT5G11710,AT5G11720	-0.392627	-1.993522	-3.055469	-3.553977	-4.680771	-4.759001	
AT5G11750,AT5G11760	-0.152643	-2.239028	-2.550839	-2.701922	-2.591627	-2.269863	
AT5G11790	-3.460030	-3.102877	-2.463286	-2.513795	-3.590013	-5.095547	
AT5G11810	0.110281	-1.084846	-1.833526	-2.499746	-3.901299	-4.627126	
AT5G11940	-13.818007	0.000000	0.000000	0.000000	0.000000	0.000000	
AT5G12050	-3.696002	-5.659128	-6.473086	-6.796720	-11.775067	0.000000	
AT5G12110	-2.175050	-0.852351	-0.663324	-0.869660	-4.571802	-4.713448	
AT5G12350	-3.554067	-4.090789	-4.168014	-4.313310	-4.608199	-4.495741	
AT5G12850	-1.576562	-2.469959	-2.739588	-3.079785	-4.310020	-4.656783	
AT5G12950	0.265002	0.175879	-2.498800	-4.648269	-6.056274	-6.154133	
AT5G12960	-2.839077	-2.835645	-5.695259	-7.753202	-9.478435	-8.804655	
AT5G13060	-1.864727	-6.680791	-10.834541	-11.624327	0.000000	-10.556358	
AT5G13070	-0.985827	-2.282472	-2.536953	-2.208480	-1.636984	-1.088915	
AT5G13100	-0.808692	-5.658728	-8.134149	-9.939225	-12.460867	-10.149660	
AT5G13110	-0.240770	-1.408286	-1.435616	-1.493123	-2.535988	-3.022736	
AT5G13130	-7.521403	-8.142572	-8.012191	-8.772088	0.000000	0.000000	
AT5G13160	-2.517468	-2.837002	-3.018811	-2.975058	-3.410393	-3.703030	
AT5G13200	-11.301902	-8.935654	-7.802242	-6.198189	-3.697072	-3.527349	
AT5G13260	-0.578575	-1.156829	-1.829817	-2.518218	-3.863476	-3.815791	
AT5G13280	-0.563166	-2.193598	-2.675860	-2.952764	-4.192465	-4.179641	
AT5G13310	-1.755372	-2.916867	-2.858208	-2.624057	-1.984209	-1.232308	
AT5G13330	-8.018348	-7.759936	-4.665150	-2.705583	-1.225261	-0.552024	
AT5G13360	-1.883169	-2.099704	-2.531056	-2.522940	-2.365298	-1.327962	
AT5G13370	-3.433885	-3.130227	-3.097901	-2.242543	-2.803835	-3.484050	
AT5G13470,AT5G13460	-1.908829	-2.160579	-2.507721	-2.720807	-2.540607	-1.888530	
AT5G13500	-2.057971	-2.220946	-2.022676	-1.695289	-1.568542	-1.876406	
AT5G13510	1.606193	-1.632377	-2.930942	-3.402931	-4.043169	-4.080850	
AT5G13650	0.308312	-2.080078	-2.795585	-2.930962	-3.312217	-1.998552	
AT5G13690	-0.814179	-0.805240	-1.376268	-1.783978	-3.752780	-4.622992	
AT5G13750	-5.743967	-8.466387	-8.723479	-8.060110	-4.028826	-2.123592	
AT5G13810	-3.063215	-3.273295	-2.954391	-2.769165	-2.520526	-2.431716	
AT5G13930	1.734488	1.211032	0.572295	-0.987013	-4.847082	-9.292073	
AT5G13960	-2.072811	-5.377960	-6.418310	-7.531420	-11.579833	-10.398470	
AT5G13980	0.344836	-0.821945	-1.697835	-2.537011	-4.557384	-4.763512	
AT5G14010	-7.427071	0.000000	0.000000	0.000000	0.000000	0.000000	
AT5G14050,AT5G14060	0.261821	-1.612448	-2.248305	-2.269812	-2.754251	-2.566971	
AT5G14070	-5.419343	-9.880032	0.000000	0.000000	0.000000	0.000000	
AT5G14090	-6.600172	-4.578756	-5.684846	-7.273553	-8.975935	-7.212942	
AT5G14120	-4.658855	-4.433459	-4.038509	-3.562070	-2.759270	-2.024907	
AT5G14140	-2.739056	-5.023811	-5.369045	-5.259427	-5.158606	-4.727232	
AT5G14250	-0.063383	-1.928034	-2.505534	-2.449522	-2.226873	-1.705255	
AT5G14260	0.687486	-2.177068	-3.345514	-3.625346	-3.239401	-2.275884	
AT5G14360	0.000000	-5.769397	-4.231928	-4.500772	-9.139954	0.000000	
AT5G14430	-0.590996	-0.949216	-1.402132	-1.835739	-3.177426	-3.340270	
AT5G14450	-0.030741	-2.932970	-3.906951	-3.773520	-4.355107	-4.935119	
AT5G14545	-5.752785	-4.179653	-5.106159	-5.545782	-8.477373	-8.294470	
AT5G14565	-7.808461	-6.498982	-8.243162	-9.942980	0.000000	-12.313102	
AT5G14600	-1.983437	-4.777174	-4.597383	-4.615183	-4.392484	-3.816700	
AT5G14610	-0.043329	-1.114290	-1.522932	-2.431350	-5.364113	-7.280951	
AT5G14780	1.986408	0.956579	-0.662602	-0.693536	0.549942	1.722853	
AT5G14880,AT5G14890	-3.519928	-2.651201	-2.216748	-2.875320	-5.779890	-8.936705	
AT5G14910	1.771267	-1.919368	-3.571912	-3.809812	-3.272280	-1.653721	
AT5G14920	-4.518556	-6.760925	-6.757906	-6.896782	-5.094919	-4.740418	
AT5G14960	-3.582163	-6.472441	-6.544911	-6.151152	-4.821237	-3.791143	
AT5G15230	0.364365	-3.342781	-6.175502	-7.136812	0.000000	-10.298052	
AT5G15240	-2.282662	-2.691943	-2.871587	-3.038883	-3.407381	-3.849556	
AT5G15265	-6.945985	-3.060115	-2.404102	-3.283183	-5.618876	-8.388435	
AT5G15320	2.285073	0.013276	-0.580741	-0.790826	-1.247540	-1.744119	
AT5G15390	-0.876578	-3.401588	-4.057205	-4.421085	-4.604365	-4.305299	
AT5G15510	-0.331859	-4.055655	-6.811655	-7.923435	-6.924717	-4.726200	
AT5G15530	4.255301	3.078889	2.088885	1.133492	-1.771042	-5.079582	
AT5G15610	0.324266	-1.493391	-2.186256	-2.221491	-2.790144	-2.352238	
AT5G15640	-2.309764	-4.919425	-5.310175	-5.206593	-5.185310	-5.213111	
AT5G15820	-4.611962	-5.894600	-6.142137	-5.785605	-4.588914	-3.495514	
AT5G15880	-2.307433	-2.845250	-3.359946	-2.957375	-2.599600	-1.756710	
AT5G15910	-1.216982	-1.151581	-1.390385	-1.382921	-1.594160	-1.488134	
AT5G15980	-2.866796	-5.195870	-5.198009	-4.933566	-4.867702	-4.325934	
AT5G16000	-1.955377	-2.267560	-2.974666	-4.322755	-8.516767	-12.048630	
AT5G16010	-3.245703	-1.780595	-0.987318	-1.026537	-1.387948	-1.821137	
AT5G16030	-0.604899	-6.113505	-9.138038	-10.688549	-10.805049	-10.735753	
AT5G16130	3.630253	1.358788	0.645117	0.482517	-1.194672	-0.754911	
AT5G16150	2.994182	1.438959	-0.636993	-1.825688	-3.469238	-2.853136	
AT5G16240	0.837931	0.942776	0.657692	0.225975	-2.218085	-6.419661	
AT5G16290	-0.513028	-2.836964	-3.443010	-3.837598	-6.362880	-6.094017	
AT5G16320	-4.077769	-5.119273	-5.363516	-4.941038	-4.305513	-3.572007	
AT5G16350	-9.744024	-6.124449	-5.853494	-5.777148	-6.673782	-8.601862	
AT5G16450	-4.312879	-3.521541	-3.470612	-3.103909	-1.758465	-0.480970	
AT5G16510	0.101994	-0.992960	-1.655150	-2.517005	-4.169031	-5.172078	
AT5G16550	-2.820549	-3.592262	-3.647896	-3.108731	-1.370509	-0.943498	
AT5G16620	0.709143	-1.488724	-2.241010	-1.960501	-1.644634	-0.738210	
AT5G16630	-3.386850	-5.391302	-5.350519	-4.728535	-3.462275	-1.935121	
AT5G16690	-2.849049	-6.275492	-7.442985	-7.517306	-7.539393	-6.722661	
AT5G16710	1.190492	-1.195496	-1.807936	-1.863131	-1.634484	-1.768254	
AT5G16715	-2.176869	-4.965655	-5.332158	-5.341391	-5.849618	-4.737488	
AT5G16730	-2.454191	-2.090692	-2.108588	-2.145239	-2.778346	-2.569700	
AT5G16820	-3.506055	-3.496895	-3.554684	-3.275218	-2.932214	-2.103032	
AT5G16840	0.424379	0.021340	0.099310	0.480336	0.996039	1.462125	
AT5G16930	-2.535140	-5.650182	-5.627789	-5.259621	-4.077948	-3.095460	
AT5G17190	-0.152542	0.168181	0.262205	0.490142	1.191860	1.362186	
AT5G17210	-1.787571	-3.910254	-3.377862	-2.846917	-1.704646	-1.120553	
AT5G17360	-5.516185	-6.703854	-6.240019	-5.805766	-5.246486	-4.393602	
AT5G17450	0.000000	-5.662150	-4.450321	-5.845743	0.000000	0.000000	
AT5G17530	0.069308	-0.813670	-0.659604	-0.413889	-1.506137	-1.897027	
AT5G17560	-0.314643	-2.715731	-3.385310	-3.289379	-3.003861	-2.655660	
AT5G17570,AT5G17580	-4.331059	-4.706581	-4.174457	-3.410129	-2.737861	-1.979448	
AT5G17630	-1.072740	-4.122945	-5.597766	-6.052262	-5.955783	-5.657151	
AT5G17670	0.730579	-0.739942	-1.422486	-2.398574	-4.350150	-5.704474	
AT5G17800	-5.743715	-6.398989	-5.791299	-5.892622	-7.732899	0.000000	
AT5G17910	-4.443534	-4.705818	-4.414550	-4.160137	-4.302499	-4.201257	
AT5G17920	3.421643	1.557964	0.497277	-0.801937	-3.275425	-3.684735	
AT5G17980	-6.259145	-5.645797	-5.603898	-6.585200	-7.569499	-7.226908	
AT5G18120	-2.222902	-1.521074	-1.527612	-1.864505	-2.559080	-2.983315	
AT5G18130	-7.782716	-8.535092	-5.647237	-4.661466	-0.398881	1.428548	
AT5G18170	0.785139	-0.143178	-0.789536	-1.311586	-1.861436	-2.430711	
AT5G18250	-2.073545	-2.689805	-2.015573	-0.953729	-0.018197	0.265554	
AT5G18470	-5.641104	-6.422865	-5.985332	-6.165787	-3.913123	-2.630667	
AT5G18500	-1.130142	-1.125768	-1.326690	-1.538970	-2.566046	-4.600148	
AT5G18550	-4.787125	-4.885816	-4.816889	-4.825030	-6.152067	-6.819562	
AT5G18640	-3.006952	-3.182084	-2.755145	-2.445218	-1.948480	-1.339843	
AT5G18720	-7.019170	-11.233224	0.000000	0.000000	0.000000	0.000000	
AT5G18770	-4.214164	-6.054606	-5.814365	-5.509154	-4.835823	-3.591336	
AT5G18780	-4.715665	-3.908886	-4.473676	-5.060892	-6.248740	-6.459091	
AT5G18820	-2.728556	-6.058728	-6.395494	-5.622893	-4.412782	-3.492608	
AT5G19060	-6.661596	-6.308167	-5.475296	-4.934107	-4.730024	-6.759782	
AT5G19080	-5.443847	-5.447643	-5.192664	-5.128363	-5.029298	-4.522958	
AT5G19090	0.307567	-0.116679	-0.148699	-0.689810	-3.348647	-6.087073	
AT5G19140	1.981368	2.285339	2.442644	2.361817	1.927556	1.627292	
AT5G19151	-3.133971	-4.049305	-4.143517	-4.209812	-3.231207	-2.466984	
AT5G19180	-0.619318	-1.969156	-2.024955	-1.774225	-2.905333	-2.779261	
AT5G19190	-4.234014	-11.161558	0.000000	0.000000	0.000000	0.000000	
AT5G19210	-2.295545	-4.523377	-5.843672	-5.300237	-6.342906	-5.673506	
AT5G19290	1.133678	-1.658864	-3.058599	-4.268363	-6.319210	-6.587219	
AT5G19300	-2.190129	-5.321141	-4.990324	-4.590446	-4.274605	-3.415847	
AT5G19350	-0.194286	-1.996403	-2.184662	-2.040136	-1.472528	-1.022984	
AT5G19390	-0.963688	-1.586457	-1.845677	-2.312480	-3.897898	-4.215738	
AT5G19430	-0.754880	-0.918205	-0.946647	-0.954136	-1.303583	-0.716219	
AT5G19440	0.532023	-0.546211	-0.807916	-1.035448	-1.462676	-1.942589	
AT5G19500	-1.952574	-2.549939	-2.632618	-2.570249	-4.564860	-6.794857	
AT5G19550,AT5G19540	-0.112935	-0.632664	-0.602647	-0.392881	-0.230818	-0.407301	
AT5G19730	-1.262013	-0.638111	-0.879219	-1.677051	-3.738465	-6.350231	
AT5G19740,AT5G19750	-0.524920	-2.511282	-3.144131	-3.816652	-5.830310	-4.753713	
AT5G19940	1.730326	-1.816742	-5.171071	-7.603289	-7.058683	-6.400453	
AT5G20000	-0.631472	-2.792164	-3.482519	-3.167758	-2.118056	-1.702371	
AT5G20010	2.689932	0.493884	-0.432162	-0.802140	-0.704871	-0.652631	
AT5G20020	2.546838	0.248845	-0.662319	-1.038636	-1.651737	-1.488381	
AT5G20060	2.096168	-0.255946	-1.373931	-2.276255	-4.104909	-5.008370	
AT5G20080,AT5G20070	0.814706	-1.026758	-1.624657	-1.788007	-2.167819	-1.650813	
AT5G20130	-1.053259	-3.774608	-3.919765	-3.659908	-3.104699	-2.298154	
AT5G20180	-0.576691	-2.653733	-3.001333	-3.161577	-2.999886	-2.932059	
AT5G20250	-5.259673	-9.616526	-11.093409	-13.289079	0.000000	0.000000	
AT5G20540	-2.387747	-3.102995	-3.967942	-4.903950	-6.332221	-7.091255	
AT5G20660	-1.954517	-2.260591	-2.654072	-2.804295	-3.302542	-3.004728	
AT5G20720	3.822383	0.446138	-0.442607	-0.279895	0.354528	1.219854	
AT5G20800	0.000000	-12.721222	-12.876160	-10.644336	-8.712974	-8.558803	
AT5G20960,AT5G20970	-6.491429	-5.522618	-5.038603	-4.150406	-0.953049	0.973858	
AT5G21100	-3.958581	-7.028830	-8.781790	-8.658841	-7.403938	-7.012409	
AT5G21222	-1.567512	-2.398588	-2.711822	-3.078050	-4.661258	-4.953427	
AT5G21326	0.151095	-1.013878	-1.558770	-1.851991	-2.946239	-2.623757	
AT5G22000	-1.352465	-1.713614	-1.352038	-0.991484	-0.664782	-0.033139	
AT5G22100	-1.934275	-4.191659	-4.079153	-3.900001	-3.116021	-2.584269	
AT5G22150	-10.053939	0.000000	0.000000	0.000000	0.000000	0.000000	
AT5G22340	-0.439849	-2.765645	-3.678884	-4.231868	-5.367592	-4.348743	
AT5G22520	-6.965521	0.000000	0.000000	0.000000	0.000000	0.000000	
AT5G22545	-9.106242	-5.838912	-4.323349	-2.837081	-1.201679	-1.457688	
AT5G22580	-0.197567	0.706651	0.217673	-1.330283	-5.800317	-8.833748	
AT5G22650	2.375201	-0.153927	-0.380493	-0.274326	-0.177693	0.309565	
AT5G22690	-5.469420	-4.966722	-4.162096	-3.508887	-2.768175	-2.661230	
AT5G22810	3.407111	1.214076	0.980326	0.893137	-0.697284	-5.597959	
AT5G22920	-5.361695	-9.888843	0.000000	0.000000	0.000000	0.000000	
AT5G22940	-0.588058	-2.932050	-4.703013	-7.625705	0.000000	0.000000	
AT5G23070	-0.626293	-4.258382	-4.546254	-4.045265	-3.194872	-2.911800	
AT5G23090	-1.500588	-1.932947	-2.225184	-2.178718	-1.963780	-1.472866	
AT5G23100	-3.294127	-3.877946	-3.720837	-4.517235	-7.886644	-8.276875	
AT5G23110	-4.918895	-4.917635	-5.446635	-5.366795	-5.545728	-4.513343	
AT5G23120	-0.029805	-3.019410	-4.644142	-5.446658	-6.836072	-5.882925	
AT5G23140	-1.284639	-3.223681	-3.766656	-3.919390	-3.836542	-3.442233	
AT5G23180	-3.638459	-8.241590	-8.870907	0.000000	0.000000	0.000000	
AT5G23210	-7.134605	-11.249109	0.000000	0.000000	0.000000	0.000000	
AT5G23235	-11.376709	-11.894611	-11.294092	-9.502743	-5.435607	-3.365886	
AT5G23250	-0.128967	-2.076218	-2.482875	-2.718404	-3.066191	-2.817622	
AT5G23290	0.323804	-1.782313	-2.708952	-3.114986	-3.606680	-3.255346	
AT5G23310	0.580637	-2.522136	-3.611657	-3.577727	-3.720113	-2.705693	
AT5G23340	-3.599540	-4.552769	-4.326181	-3.920076	-3.164217	-2.154418	
AT5G23400	-3.292590	-6.385148	-7.149177	-9.183300	-12.563782	0.000000	
AT5G23460	-2.799206	-3.075776	-3.022304	-2.826128	-2.358225	-1.941420	
AT5G23535	-0.111821	-2.826530	-3.140952	-3.021378	-2.752641	-2.242132	
AT5G23690	-2.306496	-4.628284	-4.965359	-4.413161	-3.910007	-3.287066	
AT5G23850	-3.299938	-2.601858	-2.194946	-2.221011	-1.990896	-2.081291	
AT5G23860	-1.163601	-3.123458	-3.426913	-4.370366	-7.670648	-9.608456	
AT5G23880	-1.678060	-3.424201	-3.733547	-3.971208	-4.439726	-3.927262	
AT5G23910	-0.710623	-4.431071	-6.847174	-8.854312	-11.264903	-13.951146	
AT5G24010	-5.744214	-5.674990	-5.936127	-6.004842	-6.267797	-5.632438	
AT5G24020	-1.738825	-4.062950	-4.723902	-4.487363	-4.140077	-3.807005	
AT5G24300	0.477172	-0.696107	-1.477816	-2.175552	-3.954320	-5.171624	
AT5G24314	1.869223	-0.734569	-1.900675	-2.362724	-4.171366	-4.698669	
AT5G24380	-3.807277	-1.443792	-0.532492	-1.094811	-3.243571	-4.449531	
AT5G24460	-3.864956	-4.019644	-3.624156	-3.673718	-3.621892	-2.712951	
AT5G24490	0.626720	-3.502468	-7.535180	-8.605372	-7.310373	-3.166699	
AT5G24530	-6.117421	-5.372040	-4.776619	-4.187559	-3.475127	-2.381726	
AT5G24650	0.232341	-1.881604	-2.252012	-2.195037	-1.858693	-1.613739	
AT5G24680	-3.392114	-3.854586	-4.387071	-4.190054	-4.491215	-3.778344	
AT5G24800	-7.088956	-3.920505	-3.230755	-3.766017	-6.736919	-7.628819	
AT5G24830	-4.782794	-5.182702	-5.404699	-5.716634	-5.948100	-5.779862	
AT5G24920	-3.538050	-4.772612	-6.008196	-6.996874	0.000000	0.000000	
AT5G24930	0.667796	0.727646	0.932372	0.590970	-0.475760	-1.330301	
AT5G25010	-4.742933	-7.812451	-7.797393	-8.650471	-10.096784	0.000000	
AT5G25280	-2.023490	-2.778605	-3.342242	-3.322388	-2.323847	-1.083143	
AT5G25330	-4.716533	0.000000	0.000000	0.000000	0.000000	0.000000	
AT5G25450	-9.148132	0.000000	0.000000	0.000000	-4.925765	-1.338330	
AT5G25490	-1.827110	-1.669695	-2.666546	-4.222236	-6.886345	-7.570178	
AT5G25550	-10.537317	-8.109538	-4.872159	-4.115735	-4.860360	-9.415136	
AT5G25580	-1.002220	-4.105700	-4.995128	-5.771587	-8.893004	-8.689413	
AT5G25754	0.620963	-1.266374	-1.706049	-1.726444	-1.866044	-1.262610	
AT5G25890	-8.307703	-4.874518	-4.191989	-5.989964	-9.624020	0.000000	
AT5G26250	-12.855139	0.000000	0.000000	0.000000	0.000000	0.000000	
AT5G26667	0.185655	-0.652522	-1.469956	-2.045435	-4.179476	-4.841431	
AT5G26670	-1.913700	-2.325721	-3.078294	-5.446899	-11.468075	0.000000	
AT5G26790	-2.728382	-4.880616	-5.562694	-6.727077	0.000000	0.000000	
AT5G26800	-0.997725	-3.751712	-4.209587	-4.268269	-4.225224	-2.910897	
AT5G26860	-2.986984	-5.764894	-4.670165	-3.826456	-3.342205	-2.736305	
AT5G26940	-1.075014	-3.349947	-3.931664	-3.941304	-4.285103	-4.686333	
AT5G27120	-0.659752	-4.100301	-3.873724	-4.170971	-4.139409	-2.054850	
AT5G27150	-2.223776	-2.082152	-1.867929	-1.830220	-2.320498	-2.675942	
AT5G27200	5.132628	3.774412	2.014945	0.080134	-4.839581	-6.236261	
AT5G27240	-4.343418	-6.494243	-7.045952	-6.885876	-8.346176	-7.236692	
